year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2015,2015092008,NO,S.Anthony,0,3,0,0
2015,2015092008,NO,J.Jenkins,0,1,0,0
2015,2015092008,NO,D.Hawthorne,0,4,0,0
2015,2015092008,NO,K.Phillips,0,5,0,0
2015,2015092008,NO,H.Kikaha,1,4,1,0
2015,2015092008,NO,D.Swann,0,3,0,0
2015,2015092008,NO,R.Humber,0,2,0,0
2015,2015092008,NO,A.Hicks,0,0,0,0
2015,2015092008,NO,K.Wilson,0,1,0,0
2015,2015092008,NO,K.Edebali,1,3,0,0
2015,2015092008,NO,C.Jordan,1,2,0,0
2015,2015092008,NO,B.Richardson,0,0,0,0
2015,2015092008,NO,B.Browner,0,1,0,0
2015,2015092008,NO,D.Breaux,0,1,0,0
2015,2015092008,NO,K.Williams,0,2,1,0
2015,2015092008,TB,C.Conte,0,5,1,1
2015,2015092008,TB,D.Lansanah,0,2,0,0
2015,2015092008,TB,S.Moore,0,2,1,0
2015,2015092008,TB,J.Banks,0,3,0,0
2015,2015092008,TB,G.Johnson,0,0,0,0
2015,2015092008,TB,C.McDonald,0,4,0,0
2015,2015092008,TB,B.McDougald,0,2,0,0
2015,2015092008,TB,W.Gholston,0,3,0,0
2015,2015092008,TB,L.David,0,4,0,0
2015,2015092008,TB,J.Smith,3,3,2,0
2015,2015092008,TB,G.McCoy,1,2,0,0
2015,2015092008,TB,T.Jennings,0,4,0,0
2015,2015092008,TB,K.Alexander,0,4,0,0
2015,2015092008,TB,A.Verner,0,3,0,0
2015,2015092008,TB,T.McDaniel,0,1,0,0
2015,2015092008,TB,D.Swearinger,0,1,0,0
2015,2015092008,TB,K.Tandy,0,0,0,0
2015,2015092008,TB,H.Melton,0,0,0,0
2015,2015092009,PIT,J.Jones,0,3,0,0
2015,2015092009,PIT,A.Blake,0,10,0,0
2015,2015092009,PIT,S.Tuitt,2,2,0,0
2015,2015092009,PIT,W.Allen,0,3,0,0
2015,2015092009,PIT,C.Heyward,1,5,0,0
2015,2015092009,PIT,R.Shazier,1,11,1,0
2015,2015092009,PIT,L.Timmons,0,6,0,0
2015,2015092009,PIT,M.Mitchell,0,4,0,0
2015,2015092009,PIT,D.McCullers,0,0,0,0
2015,2015092009,PIT,W.Gay,0,3,0,0
2015,2015092009,PIT,A.Moats,1,2,0,0
2015,2015092009,PIT,B.Dupree,1,3,0,0
2015,2015092009,PIT,B.Boykin,0,1,0,0
2015,2015092009,PIT,R.Cockrell,0,3,0,0
2015,2015092009,PIT,J.Harrison,0,1,0,0
2015,2015092009,PIT,S.Spence,0,0,0,0
2015,2015092009,PIT,C.Thomas,0,0,0,0
2015,2015092009,PIT,S.McLendon,0,1,0,0
2015,2015092009,SF,I.Williams,0,3,0,0
2015,2015092009,SF,E.Reid,0,5,0,0
2015,2015092009,SF,T.Brock,0,3,0,0
2015,2015092009,SF,A.Brooks,0,1,0,0
2015,2015092009,SF,N.Bowman,0,0,0,0
2015,2015092009,SF,A.Bethea,0,4,0,0
2015,2015092009,SF,D.Johnson,0,1,0,0
2015,2015092009,SF,K.Acker,0,5,0,0
2015,2015092009,SF,M.Wilhoite,0,5,0,0
2015,2015092009,SF,T.Carradine,0,2,0,0
2015,2015092009,SF,Q.Dial,0,1,0,0
2015,2015092009,SF,G.Dorsey,0,2,0,0
2015,2015092010,BAL,C.Upshaw,0,1,0,0
2015,2015092010,BAL,K.Arrington,0,3,0,0
2015,2015092010,BAL,K.Lewis,0,1,0,0
2015,2015092010,BAL,J.Smith,1,5,0,0
2015,2015092010,BAL,B.Williams,0,1,0,0
2015,2015092010,BAL,L.Guy,0,3,0,0
2015,2015092010,BAL,C.Mosley,0,8,0,0
2015,2015092010,BAL,L.Webb,0,5,0,0
2015,2015092010,BAL,W.Hill,0,3,0,1
2015,2015092010,BAL,A.McClellan,0,2,0,0
2015,2015092010,BAL,D.Smith,0,7,0,0
2015,2015092010,BAL,E.Dumervil,0,2,0,0
2015,2015092010,BAL,Z.Smith,0,1,0,0
2015,2015092010,OAK,C.Lofton,0,7,0,0
2015,2015092010,OAK,T.Carrie,0,3,1,0
2015,2015092010,OAK,D.Hayden,0,4,0,0
2015,2015092010,OAK,N.Thorpe,0,3,0,1
2015,2015092010,OAK,C.Wilson,0,2,0,0
2015,2015092010,OAK,T.Mays,0,2,0,0
2015,2015092010,OAK,M.Smith,0,7,0,0
2015,2015092010,OAK,R.Armstrong,0,1,0,0
2015,2015092010,OAK,D.Autry,0,2,0,0
2015,2015092010,OAK,C.Woodson,0,3,0,0
2015,2015092010,OAK,A.Smith,0,1,0,0
2015,2015092010,OAK,L.Asante,0,2,0,0
2015,2015092010,OAK,K.Mack,0,1,0,0
2015,2015092010,OAK,J.Tuck,0,2,0,0
2015,2015092010,OAK,S.McGee,0,1,0,0
2015,2015092010,OAK,B.Heeney,0,1,0,0
2015,2015092011,MIA,N.Suh,0,1,0,0
2015,2015092011,MIA,Br.McCain,0,1,0,0
2015,2015092011,MIA,J.Jenkins,0,9,0,0
2015,2015092011,MIA,R.Jones,0,8,0,0
2015,2015092011,MIA,B.Grimes,0,5,0,0
2015,2015092011,MIA,M.Thomas,0,2,0,0
2015,2015092011,MIA,K.Sheppard,0,2,0,0
2015,2015092011,MIA,K.Misi,0,2,0,0
2015,2015092011,MIA,W.Aikens,0,2,0,0
2015,2015092011,MIA,E.Mitchell,0,1,0,0
2015,2015092011,MIA,J.Taylor,0,1,0,0
2015,2015092011,MIA,T.Fede,0,1,0,0
2015,2015092011,MIA,D.Shelby,0,1,0,0
2015,2015092011,MIA,O.Vernon,0,1,0,0
2015,2015092011,MIA,S.Paysinger,0,1,0,0
2015,2015092011,JAC,J.Sample,0,5,0,0
2015,2015092011,JAC,A.Colvin,0,5,0,0
2015,2015092011,JAC,D.McCray,0,2,0,0
2015,2015092011,JAC,T.Alualu,0,1,0,0
2015,2015092011,JAC,T.Smith,0,6,0,0
2015,2015092011,JAC,C.Smith,0,1,0,0
2015,2015092011,JAC,D.House,0,1,0,0
2015,2015092011,JAC,S.Brown,1,4,0,0
2015,2015092011,JAC,D.Skuta,0,2,0,0
2015,2015092011,JAC,P.Posluszny,0,7,0,0
2015,2015092011,JAC,J.Evans,0,1,0,0
2015,2015092011,JAC,J.Odrick,1,2,1,0
2015,2015092011,JAC,P.Thompson,0,2,0,0
2015,2015092011,JAC,R.Miller,1,0,0,0
2015,2015092011,JAC,C.Clemons,0,1,0,0
2015,2015092012,PHI,M.Kendricks,0,7,0,0
2015,2015092012,PHI,C.Barwin,1,4,0,0
2015,2015092012,PHI,M.Jenkins,0,7,0,0
2015,2015092012,PHI,C.Thornton,1,4,0,0
2015,2015092012,PHI,B.Logan,0,4,0,0
2015,2015092012,PHI,B.Maxwell,0,3,1,0
2015,2015092012,PHI,B.Graham,0,2,0,0
2015,2015092012,PHI,D.Ryans,0,4,0,0
2015,2015092012,PHI,B.Allen,0,0,0,0
2015,2015092012,PHI,N.Carroll,0,3,0,0
2015,2015092012,PHI,F.Cox,0,1,0,0
2015,2015092012,PHI,T.Hart,0,0,0,0
2015,2015092012,PHI,W.Thurmond,0,4,0,0
2015,2015092012,PHI,K.Alonso,0,1,0,0
2015,2015092012,PHI,J.Hicks,1,7,1,0
2015,2015092012,DAL,J.Mincey,0,2,0,0
2015,2015092012,DAL,S.Lee,0,9,0,1
2015,2015092012,DAL,A.Hitchens,1,2,0,0
2015,2015092012,DAL,B.Church,0,4,0,0
2015,2015092012,DAL,M.Claiborne,0,2,0,0
2015,2015092012,DAL,D.Lawrence,0,3,0,0
2015,2015092012,DAL,N.Hayden,0,2,0,0
2015,2015092012,DAL,J.Crawford,0,0,0,0
2015,2015092012,DAL,B.Carr,0,2,0,0
2015,2015092012,DAL,J.Wilcox,0,1,0,1
2015,2015092012,DAL,B.Jones,0,1,0,0
2015,2015092012,DAL,J.Heath,0,0,0,0
2015,2015092013,GB,S.Shields,0,2,0,0
2015,2015092013,GB,B.Raji,0,2,0,0
2015,2015092013,GB,N.Perry,0,3,0,0
2015,2015092013,GB,M.Daniels,1,3,0,0
2015,2015092013,GB,H.Clinton-Dix,0,7,0,0
2015,2015092013,GB,M.Burnett,0,3,0,0
2015,2015092013,GB,C.Matthews,0,1,0,0
2015,2015092013,GB,M.Pennel,0,3,0,0
2015,2015092013,GB,N.Palmer,0,3,0,0
2015,2015092013,GB,A.Mulumba,0,0,0,0
2015,2015092013,GB,M.Neal,0,2,0,0
2015,2015092013,GB,M.Hyde,0,6,0,0
2015,2015092013,GB,J.Peppers,1,1,0,0
2015,2015092013,GB,D.Jones,0,2,0,0
2015,2015092013,GB,C.Hayward,0,2,0,0
2015,2015092013,GB,J.Elliott,0,0,0,1
2015,2015092013,SEA,A.Rubin,0,3,0,0
2015,2015092013,SEA,M.Bennett,1,1,0,0
2015,2015092013,SEA,K.Wright,0,6,1,0
2015,2015092013,SEA,D.Shead,0,5,0,0
2015,2015092013,SEA,E.Thomas,0,4,0,0
2015,2015092013,SEA,J.Hill,0,4,0,0
2015,2015092013,SEA,C.Williams,0,2,0,0
2015,2015092013,SEA,M.Burley,0,7,0,0
2015,2015092013,SEA,B.Wagner,0,6,0,0
2015,2015092013,SEA,B.Mebane,0,2,0,0
2015,2015092013,SEA,C.Avril,0,2,0,0
2015,2015092013,SEA,B.Irvin,1,1,0,0
2015,2015092013,SEA,K.Pierre-Louis,0,0,0,0
2015,2015092100,NYJ,D.Davis,0,4,0,0
2015,2015092100,NYJ,B.Skrine,0,7,0,0
2015,2015092100,NYJ,M.Wilkerson,0,1,0,0
2015,2015092100,NYJ,C.Pryor,0,3,0,1
2015,2015092100,NYJ,A.Cromartie,0,2,0,0
2015,2015092100,NYJ,M.Gilchrist,0,2,0,1
2015,2015092100,NYJ,D.Harris,0,6,1,0
2015,2015092100,NYJ,L.Williams,0,1,0,0
2015,2015092100,NYJ,S.Bowen,0,1,0,0
2015,2015092100,NYJ,D.Revis,0,3,0,1
2015,2015092100,NYJ,Q.Coples,0,0,0,0
2015,2015092100,NYJ,T.Reilly,0,1,0,0
2015,2015092100,NYJ,C.Pace,0,1,0,0
2015,2015092100,NYJ,L.Douzable,0,2,0,0
2015,2015092100,IND,E.Walden,0,2,0,0
2015,2015092100,IND,J.Brown,0,5,0,0
2015,2015092100,IND,V.Davis,0,2,0,0
2015,2015092100,IND,T.Cole,0,2,0,0
2015,2015092100,IND,H.Anderson,1,3,0,0
2015,2015092100,IND,J.Freeman,0,3,0,0
2015,2015092100,IND,D.Jackson,0,6,1,0
2015,2015092100,IND,K.Langford,0,0,0,0
2015,2015092100,IND,D.Parry,0,1,0,0
2015,2015092100,IND,B.Winn,0,0,0,0
2015,2015092100,IND,M.Adams,0,3,0,1
2015,2015092100,IND,D.Lowery,0,4,0,0
2015,2015092100,IND,C.Geathers,0,1,0,0
2015,2015092100,IND,E.Patterson,0,2,0,0
2015,2015092100,IND,R.Mathis,0,1,0,0
2015,2015092100,IND,S.Price,0,1,0,0
2015,2015092400,WAS,C.Culliver,0,4,0,0
2015,2015092400,WAS,K.Robinson,0,10,0,0
2015,2015092400,WAS,T.Robinson,0,3,0,0
2015,2015092400,WAS,W.Compton,0,8,0,0
2015,2015092400,WAS,D.Goldson,0,7,0,0
2015,2015092400,WAS,D.Hall,0,3,0,0
2015,2015092400,WAS,R.Kerrigan,0,1,0,0
2015,2015092400,WAS,R.Jean Francois,0,1,0,0
2015,2015092400,WAS,T.Knighton,0,3,0,0
2015,2015092400,WAS,B.Breeland,0,2,0,0
2015,2015092400,WAS,C.Baker,0,5,0,0
2015,2015092400,WAS,T.Murphy,0,0,0,0
2015,2015092400,WAS,W.Blackmon,0,3,0,0
2015,2015092400,WAS,S.Paea,0,1,0,0
2015,2015092400,NYG,G.Selvie,0,1,0,0
2015,2015092400,NYG,K.Wynn,0,3,0,0
2015,2015092400,NYG,J.Bromley,0,2,0,0
2015,2015092400,NYG,P.Amukamara,0,6,0,1
2015,2015092400,NYG,B.Meriweather,0,4,0,0
2015,2015092400,NYG,J.Thomas,0,1,0,0
2015,2015092400,NYG,J.Hankins,0,2,0,0
2015,2015092400,NYG,C.Jenkins,0,1,0,0
2015,2015092400,NYG,L.Collins,0,4,0,0
2015,2015092400,NYG,L.Nix,0,1,0,0
2015,2015092400,NYG,J.Beason,0,0,0,0
2015,2015092400,NYG,D.Kennard,0,4,0,0
2015,2015092400,NYG,U.Unga,0,6,1,1
2015,2015092400,NYG,J.Hosley,0,1,0,0
2015,2015092400,NYG,D.Moore,0,1,0,0
2015,2015092400,NYG,T.McBride,0,5,0,0
2015,2015092400,NYG,J.Casillas,1,7,0,0
2015,2015092400,NYG,T.Wade,0,2,1,0
2015,2015092700,DAL,K.Wilber,0,2,0,0
2015,2015092700,DAL,N.Hayden,0,5,0,0
2015,2015092700,DAL,S.Lee,1,7,0,0
2015,2015092700,DAL,M.Claiborne,0,5,0,0
2015,2015092700,DAL,J.Wilcox,0,3,0,0
2015,2015092700,DAL,A.Hitchens,0,5,0,0
2015,2015092700,DAL,B.Carr,0,6,0,0
2015,2015092700,DAL,B.Jones,0,3,0,0
2015,2015092700,DAL,B.Church,0,4,0,0
2015,2015092700,DAL,A.Gachkar,0,0,0,0
2015,2015092700,DAL,D.Lawrence,0,1,0,0
2015,2015092700,DAL,T.Patmon,0,1,0,0
2015,2015092700,DAL,J.Crawford,0,0,0,0
2015,2015092700,ATL,R.Alford,0,1,0,0
2015,2015092700,ATL,R.Allen,0,7,0,0
2015,2015092700,ATL,J.Durant,0,8,0,0
2015,2015092700,ATL,P.Worrilow,0,5,0,0
2015,2015092700,ATL,A.Clayborn,1,2,0,0
2015,2015092700,ATL,D.Trufant,0,2,0,0
2015,2015092700,ATL,J.Babineaux,0,0,0,0
2015,2015092700,ATL,O.Schofield,0,1,0,0
2015,2015092700,ATL,W.Moore,0,4,0,1
2015,2015092700,ATL,T.Jackson,0,1,0,0
2015,2015092700,ATL,R.Therezie,0,2,0,0
2015,2015092700,ATL,P.Adams,0,2,0,0
2015,2015092700,ATL,V.Beasley,1,2,0,0
2015,2015092700,ATL,P.Soliai,0,1,0,0
2015,2015092700,ATL,N.Stupar,0,1,0,0
2015,2015092701,NO,R.Humber,0,4,0,0
2015,2015092701,NO,D.Hawthorne,0,3,0,0
2015,2015092701,NO,S.Anthony,0,3,0,0
2015,2015092701,NO,H.Kikaha,1,4,0,0
2015,2015092701,NO,B.Browner,0,6,0,0
2015,2015092701,NO,K.Vaccaro,0,4,0,0
2015,2015092701,NO,C.Jordan,0,1,0,0
2015,2015092701,NO,B.Richardson,0,0,0,0
2015,2015092701,NO,D.Swann,0,2,0,0
2015,2015092701,NO,J.Jenkins,0,0,0,0
2015,2015092701,NO,K.Williams,0,0,0,0
2015,2015092701,NO,K.Phillips,0,2,0,0
2015,2015092701,NO,D.Breaux,0,0,0,0
2015,2015092701,NO,A.Hicks,0,0,0,0
2015,2015092701,NO,K.Edebali,0,1,0,0
2015,2015092701,NO,T.Barnes,0,1,0,0
2015,2015092701,CAR,C.Tillman,0,6,0,0
2015,2015092701,CAR,R.Harper,0,1,0,0
2015,2015092701,CAR,S.Thompson,1,3,0,0
2015,2015092701,CAR,D.Edwards,0,0,0,0
2015,2015092701,CAR,A.Klein,0,6,0,0
2015,2015092701,CAR,B.Benwikere,0,4,0,0
2015,2015092701,CAR,T.Davis,0,6,1,0
2015,2015092701,CAR,J.Norman,0,4,0,1
2015,2015092701,CAR,S.Lotulelei,0,1,0,0
2015,2015092701,CAR,K.Ealy,0,0,0,0
2015,2015092701,CAR,M.Addison,0,2,0,0
2015,2015092701,CAR,C.Johnson,0,0,0,0
2015,2015092701,CAR,T.Boston,0,2,0,0
2015,2015092701,CAR,K.Coleman,0,1,0,0
2015,2015092701,CAR,K.Short,0,0,0,0
2015,2015092701,CAR,K.Love,0,0,0,0
2015,2015092702,PHI,B.Bair,0,3,0,0
2015,2015092702,PHI,D.Ryans,0,2,0,0
2015,2015092702,PHI,M.Jenkins,0,5,2,0
2015,2015092702,PHI,J.Hicks,0,9,0,1
2015,2015092702,PHI,N.Carroll,0,2,0,0
2015,2015092702,PHI,B.Maxwell,0,6,0,0
2015,2015092702,PHI,C.Barwin,1,4,0,0
2015,2015092702,PHI,W.Thurmond,0,2,0,1
2015,2015092702,PHI,B.Logan,0,2,0,0
2015,2015092702,PHI,V.Curry,0,1,0,0
2015,2015092702,PHI,B.Graham,0,1,0,0
2015,2015092702,PHI,E.Rowe,0,1,0,1
2015,2015092702,PHI,F.Cox,0,0,0,0
2015,2015092702,PHI,B.Allen,0,0,0,0
2015,2015092702,PHI,E.Biggers,0,1,0,0
2015,2015092702,PHI,N.Goode,0,2,0,0
2015,2015092702,NYJ,Z.Stacy,0,1,0,0
2015,2015092702,NYJ,D.Harris,0,5,1,0
2015,2015092702,NYJ,M.Gilchrist,0,2,0,0
2015,2015092702,NYJ,C.Pryor,0,2,0,0
2015,2015092702,NYJ,B.Skrine,0,3,0,0
2015,2015092702,NYJ,M.Wilkerson,1,4,0,0
2015,2015092702,NYJ,D.Davis,0,6,0,0
2015,2015092702,NYJ,L.Williams,1,1,0,0
2015,2015092702,NYJ,D.Revis,0,1,0,0
2015,2015092702,NYJ,D.Harrison,0,0,0,0
2015,2015092702,NYJ,Q.Coples,0,2,0,0
2015,2015092702,NYJ,L.Mauldin,0,1,0,0
2015,2015092702,NYJ,A.Cromartie,0,1,0,0
2015,2015092703,HOU,B.McKinney,0,1,0,0
2015,2015092703,HOU,B.Cushing,0,3,0,0
2015,2015092703,HOU,Q.Demps,0,4,0,1
2015,2015092703,HOU,J.Clowney,0,1,0,0
2015,2015092703,HOU,K.Jackson,0,6,0,0
2015,2015092703,HOU,R.Moore,0,2,0,0
2015,2015092703,HOU,W.Mercilus,0,1,0,0
2015,2015092703,HOU,C.Covington,0,1,0,0
2015,2015092703,HOU,J.Watt,0,2,0,0
2015,2015092703,HOU,K.Johnson,0,2,0,0
2015,2015092703,HOU,E.Pleasant,0,1,0,0
2015,2015092703,HOU,J.Joseph,0,2,0,0
2015,2015092703,HOU,J.Tuggle,0,2,0,0
2015,2015092703,HOU,V.Wilfork,0,0,0,0
2015,2015092703,HOU,A.Bouye,0,1,0,0
2015,2015092703,HOU,J.Crick,0,1,0,0
2015,2015092703,HOU,J.Simon,0,1,0,0
2015,2015092703,TB,C.Conte,0,7,0,0
2015,2015092703,TB,G.McCoy,0,1,0,0
2015,2015092703,TB,T.Jennings,0,4,0,0
2015,2015092703,TB,L.David,0,3,0,0
2015,2015092703,TB,G.Johnson,0,2,0,0
2015,2015092703,TB,S.Moore,0,4,0,0
2015,2015092703,TB,B.McDougald,0,3,0,0
2015,2015092703,TB,H.Melton,1,1,0,0
2015,2015092703,TB,J.Banks,0,0,0,0
2015,2015092703,TB,J.Smith,0,4,0,0
2015,2015092703,TB,K.Alexander,0,5,0,1
2015,2015092703,TB,D.Swearinger,0,4,0,0
2015,2015092703,TB,T.McDaniel,0,1,0,0
2015,2015092703,TB,B.Carter,0,2,0,0
2015,2015092703,TB,W.Gholston,0,2,0,0
2015,2015092703,TB,C.McDonald,0,4,0,0
2015,2015092703,TB,M.Jenkins,0,2,0,0
2015,2015092703,TB,A.Verner,0,1,0,0
2015,2015092703,TB,K.Tandy,0,0,0,0
2015,2015092704,MIN,S.Floyd,1,1,0,0
2015,2015092704,MIN,L.Joseph,0,2,0,0
2015,2015092704,MIN,T.Newman,0,4,0,0
2015,2015092704,MIN,H.Smith,0,5,0,0
2015,2015092704,MIN,E.Griffen,2,4,0,0
2015,2015092704,MIN,E.Kendricks,0,9,0,0
2015,2015092704,MIN,X.Rhodes,0,3,0,0
2015,2015092704,MIN,A.Sendejo,0,3,0,0
2015,2015092704,MIN,G.Hodges,0,3,0,0
2015,2015092704,MIN,C.Munnerlyn,0,1,0,0
2015,2015092704,MIN,A.Barr,1,6,1,0
2015,2015092704,MIN,B.Robison,0,2,0,0
2015,2015092704,MIN,T.Waynes,0,4,0,0
2015,2015092704,MIN,T.Johnson,1,1,0,0
2015,2015092704,MIN,C.Greenway,0,1,0,1
2015,2015092704,MIN,R.Blanton,0,1,0,0
2015,2015092704,MIN,S.Stephen,0,1,0,0
2015,2015092704,MIN,S.Crichton,0,2,0,0
2015,2015092704,MIN,A.Exum,0,1,0,0
2015,2015092704,SD,J.Attaochu,0,3,0,0
2015,2015092704,SD,J.Verrett,0,1,0,0
2015,2015092704,SD,C.Liuget,0,2,0,0
2015,2015092704,SD,E.Weddle,0,6,0,0
2015,2015092704,SD,D.Butler,0,1,0,0
2015,2015092704,SD,P.Robinson,0,4,0,0
2015,2015092704,SD,S.Williams,0,2,0,1
2015,2015092704,SD,K.Reyes,0,3,0,0
2015,2015092704,SD,M.Ingram,0,6,0,0
2015,2015092704,SD,J.Wilson,0,3,0,0
2015,2015092704,SD,M.Te'o,0,3,0,0
2015,2015092704,SD,K.Emanuel,0,1,0,0
2015,2015092704,SD,A.Phillips,0,1,0,0
2015,2015092704,SD,C.Law,0,1,0,0
2015,2015092705,PIT,S.Tuitt,1,5,0,0
2015,2015092705,PIT,L.Timmons,0,2,0,0
2015,2015092705,PIT,W.Gay,0,3,0,0
2015,2015092705,PIT,S.Spence,0,2,0,0
2015,2015092705,PIT,M.Mitchell,0,4,0,0
2015,2015092705,PIT,W.Allen,0,4,0,1
2015,2015092705,PIT,V.Williams,0,0,0,0
2015,2015092705,PIT,J.Harrison,0,0,0,0
2015,2015092705,PIT,A.Moats,1,1,0,0
2015,2015092705,PIT,A.Blake,0,1,0,0
2015,2015092705,PIT,J.Jones,0,1,0,0
2015,2015092705,PIT,S.McLendon,0,2,0,0
2015,2015092705,PIT,R.Cockrell,0,0,0,0
2015,2015092705,PIT,B.Dupree,0,0,0,0
2015,2015092705,PIT,C.Heyward,0,0,0,0
2015,2015092705,PIT,R.Golden,0,0,0,0
2015,2015092705,STL,L.Joyner,0,3,0,0
2015,2015092705,STL,J.Jenkins,0,6,0,1
2015,2015092705,STL,A.Ogletree,2,5,0,0
2015,2015092705,STL,J.Laurinaitis,0,4,0,0
2015,2015092705,STL,T.McDonald,0,5,0,0
2015,2015092705,STL,A.Donald,1,3,0,0
2015,2015092705,STL,M.Brockers,0,2,0,0
2015,2015092705,STL,R.McLeod,0,4,0,0
2015,2015092705,STL,T.Johnson,0,2,0,0
2015,2015092705,STL,E.Westbrooks,0,1,0,0
2015,2015092705,STL,M.Barron,1,1,0,0
2015,2015092705,STL,R.Quinn,1,1,1,0
2015,2015092706,NE,C.Jones,0,2,0,0
2015,2015092706,NE,J.Collins,1,4,1,0
2015,2015092706,NE,Mal.Butler,0,4,0,0
2015,2015092706,NE,S.Siliga,0,1,0,0
2015,2015092706,NE,D.Harmon,0,1,0,0
2015,2015092706,NE,J.Freeny,0,1,0,0
2015,2015092706,NE,J.Sheard,1,2,0,0
2015,2015092706,NE,D.Easley,0,1,0,0
2015,2015092706,NE,M.Brown,0,1,0,0
2015,2015092706,NE,J.Richards,0,2,0,0
2015,2015092706,NE,L.Ryan,0,4,0,0
2015,2015092706,NE,R.Ninkovich,0,1,0,0
2015,2015092706,NE,A.Branch,0,1,0,0
2015,2015092706,NE,D.McCourty,0,1,0,1
2015,2015092706,NE,D.Hightower,0,1,0,0
2015,2015092706,NE,P.Chung,0,1,0,0
2015,2015092706,NE,J.Coleman,0,2,0,0
2015,2015092706,NE,M.Slater,0,1,0,0
2015,2015092706,NE,J.Mayo,0,1,0,0
2015,2015092706,JAC,T.Smith,0,7,0,0
2015,2015092706,JAC,P.Posluszny,0,14,0,0
2015,2015092706,JAC,J.Evans,0,5,0,0
2015,2015092706,JAC,S.Brown,0,3,0,0
2015,2015092706,JAC,T.Alualu,0,0,0,0
2015,2015092706,JAC,R.Miller,1,1,0,0
2015,2015092706,JAC,D.House,0,4,0,0
2015,2015092706,JAC,A.Colvin,0,2,0,0
2015,2015092706,JAC,A.Jones,0,0,0,0
2015,2015092706,JAC,P.Thompson,0,2,0,0
2015,2015092706,JAC,J.Sample,0,2,0,0
2015,2015092706,JAC,J.Odrick,0,2,0,0
2015,2015092706,JAC,R.Davis,1,1,0,0
2015,2015092706,JAC,D.McCray,0,3,0,0
2015,2015092706,JAC,D.Skuta,0,2,0,0
2015,2015092706,JAC,C.Smith,1,0,0,0
2015,2015092707,BAL,C.Mosley,0,4,0,0
2015,2015092707,BAL,B.Williams,0,4,0,0
2015,2015092707,BAL,R.Melvin,0,1,0,0
2015,2015092707,BAL,L.Guy,0,2,0,0
2015,2015092707,BAL,L.Webb,0,3,0,0
2015,2015092707,BAL,C.Upshaw,0,1,0,0
2015,2015092707,BAL,D.Smith,0,2,0,0
2015,2015092707,BAL,K.Lewis-Moore,0,0,0,0
2015,2015092707,BAL,W.Hill,1,4,0,0
2015,2015092707,BAL,T.Jernigan,0,1,0,0
2015,2015092707,BAL,J.Smith,0,3,0,1
2015,2015092707,BAL,T.Brooks,0,1,0,0
2015,2015092707,BAL,Z.Smith,0,1,0,0
2015,2015092707,BAL,K.Lewis,0,0,0,0
2015,2015092707,BAL,K.Arrington,0,2,0,0
2015,2015092707,BAL,A.McClellan,0,0,0,0
2015,2015092707,BAL,E.Dumervil,1,2,1,0
2015,2015092707,BAL,C.Davis,0,0,0,0
2015,2015092707,CIN,A.Jones,0,4,0,1
2015,2015092707,CIN,G.Atkins,0,2,0,0
2015,2015092707,CIN,R.Nelson,0,2,0,0
2015,2015092707,CIN,A.Hawk,0,5,0,0
2015,2015092707,CIN,C.Dunlap,0,3,0,0
2015,2015092707,CIN,E.Lamur,0,2,0,0
2015,2015092707,CIN,V.Rey,0,4,0,0
2015,2015092707,CIN,G.Iloka,0,1,0,0
2015,2015092707,CIN,R.Maualuga,0,2,0,0
2015,2015092707,CIN,D.Peko,0,1,0,0
2015,2015092707,CIN,B.Thompson,0,1,0,0
2015,2015092707,CIN,C.Peerman,0,2,1,0
2015,2015092707,CIN,M.Johnson,0,0,0,0
2015,2015092707,CIN,L.Hall,0,2,0,0
2015,2015092707,CIN,D.Kirkpatrick,0,2,0,0
2015,2015092707,CIN,W.Gilberry,0,1,0,0
2015,2015092707,CIN,S.Williams,0,3,0,0
2015,2015092708,OAK,J.Tuck,0,0,0,0
2015,2015092708,OAK,D.Williams,0,0,0,0
2015,2015092708,OAK,A.Smith,0,2,0,0
2015,2015092708,OAK,N.Thorpe,0,5,0,0
2015,2015092708,OAK,M.Smith,1,6,0,0
2015,2015092708,OAK,T.Carrie,0,3,0,0
2015,2015092708,OAK,D.Hayden,0,3,0,0
2015,2015092708,OAK,K.Mack,2,3,1,0
2015,2015092708,OAK,R.Armstrong,1,1,0,0
2015,2015092708,OAK,C.Lofton,0,5,0,0
2015,2015092708,OAK,C.Woodson,0,4,0,1
2015,2015092708,OAK,S.McGee,0,0,0,0
2015,2015092708,OAK,L.Asante,0,2,0,0
2015,2015092708,OAK,D.Amerson,0,2,0,0
2015,2015092708,OAK,D.Autry,0,1,0,0
2015,2015092708,OAK,N.Ball,1,1,0,0
2015,2015092708,CLE,J.Haden,0,4,0,0
2015,2015092708,CLE,A.Bryant,0,2,0,0
2015,2015092708,CLE,T.Gipson,0,3,0,0
2015,2015092708,CLE,K.Dansby,0,5,0,0
2015,2015092708,CLE,B.Mingo,0,2,0,0
2015,2015092708,CLE,T.Williams,0,3,0,0
2015,2015092708,CLE,C.Robertson,0,2,0,0
2015,2015092708,CLE,J.Meder,0,0,0,0
2015,2015092708,CLE,X.Cooper,0,1,0,0
2015,2015092708,CLE,J.Poyer,0,2,0,0
2015,2015092708,CLE,D.Whitner,0,4,0,0
2015,2015092708,CLE,C.Kirksey,0,2,1,0
2015,2015092708,CLE,D.Shelton,0,1,0,0
