year,game_id,team,name,long,receptions,touchdowns,yards
2017,2017100808,SEA,E.Lacy,9,1,0,9
2017,2017100808,SEA,T.Lockett,12,3,0,26
2017,2017100808,SEA,J.McKissic,21,3,0,36
2017,2017100808,SEA,J.Graham,9,6,1,37
2017,2017100808,SEA,D.Baldwin,15,4,0,37
2017,2017100808,SEA,P.Richardson,14,3,0,35
2017,2017100808,SEA,N.Vannett,3,2,0,3
2017,2017100809,BAL,J.Allen,8,4,0,12
2017,2017100809,BAL,J.Maclin,14,6,0,43
2017,2017100809,BAL,M.Wallace,54,3,0,133
2017,2017100809,BAL,B.Perriman,13,2,0,15
2017,2017100809,BAL,B.Watson,4,2,0,2
2017,2017100809,BAL,N.Boyle,9,1,0,9
2017,2017100809,BAL,M.Campanaro,8,1,0,8
2017,2017100809,OAK,M.Lynch,10,1,0,10
2017,2017100809,OAK,M.Crabtree,41,6,1,82
2017,2017100809,OAK,J.Cook,17,3,0,25
2017,2017100809,OAK,S.Roberts,22,2,0,34
2017,2017100809,OAK,A.Cooper,8,1,0,8
2017,2017100810,DAL,E.Elliott,20,1,0,16
2017,2017100810,DAL,J.Witten,14,8,0,61
2017,2017100810,DAL,D.Bryant,15,5,1,52
2017,2017100810,DAL,C.Beasley,12,4,2,23
2017,2017100810,DAL,B.Butler,49,2,0,57
2017,2017100810,DAL,T.Williams,10,2,0,14
2017,2017100810,DAL,K.Smith,6,2,0,10
2017,2017100810,DAL,R.Smith,18,1,0,18
2017,2017100810,GB,A.Jones,9,1,0,9
2017,2017100810,GB,D.Adams,14,7,2,66
2017,2017100810,GB,R.Cobb,13,4,0,29
2017,2017100810,GB,M.Bennett,33,3,0,53
2017,2017100810,GB,J.Nelson,14,2,1,24
2017,2017100810,GB,L.Kendricks,24,1,0,24
2017,2017100810,GB,R.Rodgers,16,1,0,16
2017,2017100811,KC,A.Smith,5,1,0,5
2017,2017100811,KC,K.Hunt,10,3,0,9
2017,2017100811,KC,T.Kelce,26,8,0,98
2017,2017100811,KC,C.Conley,19,3,0,46
2017,2017100811,KC,D.Harris,11,3,0,21
2017,2017100811,KC,C.West,8,2,2,12
2017,2017100811,KC,D.Robinson,16,1,0,16
2017,2017100811,KC,T.Hill,38,4,0,68
2017,2017100811,KC,A.Wilson,12,2,0,18
2017,2017100811,KC,D.Thomas,10,1,1,10
2017,2017100811,KC,R.Travis,18,2,0,26
2017,2017100811,HOU,L.Miller,12,2,0,15
2017,2017100811,HOU,D.Foreman,3,1,0,3
2017,2017100811,HOU,B.Ellington,22,2,0,30
2017,2017100811,HOU,C.Thompson,19,1,0,19
2017,2017100811,HOU,R.Griffin,13,2,0,22
2017,2017100811,HOU,D.Hopkins,34,4,3,52
2017,2017100811,HOU,W.Fuller V,48,2,2,57
2017,2017100811,HOU,S.Anderson,42,2,0,63
2017,2017100900,MIN,L.Murray,9,2,0,12
2017,2017100900,MIN,C.Ham,11,1,0,11
2017,2017100900,MIN,A.Thielen,14,5,0,34
2017,2017100900,MIN,J.McKinnon,11,6,0,51
2017,2017100900,MIN,S.Diggs,4,1,0,4
2017,2017100900,MIN,K.Rudolph,13,6,1,45
2017,2017100900,MIN,M.Floyd,19,1,0,19
2017,2017100900,CHI,K.Wright,13,4,0,46
2017,2017100900,CHI,T.Cohen,-2,1,0,-5
2017,2017100900,CHI,B.Cunningham,38,2,1,43
2017,2017100900,CHI,Z.Miller,20,3,1,39
2017,2017100900,CHI,T.McBride,18,1,0,18
2017,2017100900,CHI,D.Sims,17,1,0,17
2017,2017100900,CHI,M.Wheaton,9,1,0,9
2017,2017101200,PHI,N.Agholor,24,4,1,55
2017,2017101200,PHI,T.Smith,6,1,0,6
2017,2017101200,PHI,T.Burton,9,1,0,9
2017,2017101200,PHI,M.Johnson,16,1,0,16
2017,2017101200,PHI,K.Barner,9,1,0,9
2017,2017101200,PHI,A.Jeffery,37,4,0,71
2017,2017101200,PHI,Z.Ertz,17,2,2,18
2017,2017101200,PHI,M.Hollins,20,2,0,38
2017,2017101200,CAR,C.McCaffrey,15,10,1,56
2017,2017101200,CAR,E.Dickson,13,4,0,36
2017,2017101200,CAR,K.Benjamin,19,9,0,99
2017,2017101200,CAR,R.Shepard,9,2,0,12
2017,2017101200,CAR,D.Funchess,20,3,0,36
2017,2017101501,BAL,B.Rainey,6,2,0,11
2017,2017101501,BAL,N.Boyle,12,2,0,15
2017,2017101501,BAL,M.Wallace,16,3,0,30
2017,2017101501,BAL,B.Watson,13,6,0,28
2017,2017101501,BAL,J.Allen,14,3,0,17
2017,2017101501,BAL,M.Williams,6,1,0,6
2017,2017101501,BAL,M.Campanaro,13,3,0,24
2017,2017101501,BAL,C.Moore,17,3,0,44
2017,2017101501,BAL,C.Matthews,5,1,0,5
2017,2017101501,CHI,Jo.Howard,9,1,0,9
2017,2017101501,CHI,T.Cohen,14,1,0,14
2017,2017101501,CHI,D.Sims,27,2,1,42
2017,2017101501,CHI,Z.Miller,21,2,1,25
2017,2017101501,CHI,K.Wright,18,2,0,36
2017,2017101501,CHI,M.Burton,8,1,0,8
2017,2017101502,CLE,I.Crowell,9,2,0,15
2017,2017101502,CLE,K.Williams,14,4,0,41
2017,2017101502,CLE,D.Njoku,3,2,0,0
2017,2017101502,CLE,D.Johnson,9,3,0,-1
2017,2017101502,CLE,B.Treggs,20,1,0,20
2017,2017101502,CLE,S.Coates,11,1,0,11
2017,2017101502,CLE,R.Louis,13,3,0,25
2017,2017101502,CLE,S.DeValve,6,2,1,9
2017,2017101502,CLE,D.Vitale,7,1,0,7
2017,2017101502,CLE,R.Higgins,13,1,0,13
2017,2017101502,HOU,L.Miller,26,3,0,40
2017,2017101502,HOU,S.Anderson,9,2,0,17
2017,2017101502,HOU,R.Griffin,21,3,0,52
2017,2017101502,HOU,D.Hopkins,16,2,1,19
2017,2017101502,HOU,W.Fuller V,39,2,1,62
2017,2017101502,HOU,B.Ellington,16,2,0,22
2017,2017101502,HOU,B.Miller,1,2,1,-5
2017,2017101502,HOU,J.Prosch,18,1,0,18
2017,2017101503,MIN,L.Murray,9,1,0,9
2017,2017101503,MIN,J.McKinnon,27,5,1,30
2017,2017101503,MIN,M.Floyd,5,1,0,5
2017,2017101503,MIN,A.Thielen,23,9,0,97
2017,2017101503,MIN,K.Rudolph,16,5,0,47
2017,2017101503,MIN,L.Treadwell,25,3,0,51
2017,2017101503,GB,M.Bennett,14,2,0,22
2017,2017101503,GB,T.Montgomery,3,1,0,3
2017,2017101503,GB,J.Nelson,26,6,0,60
2017,2017101503,GB,A.Jones,1,1,0,1
2017,2017101503,GB,D.Adams,19,5,1,54
2017,2017101503,GB,R.Cobb,14,3,0,28
2017,2017101503,GB,A.Ripkowski,0,1,0,0
2017,2017101503,GB,G.Allison,7,1,0,7
2017,2017101504,NO,A.Kamara,6,4,0,12
2017,2017101504,NO,M.Ingram,11,5,0,36
2017,2017101504,NO,T.Ginn,24,4,1,66
2017,2017101504,NO,M.Thomas,5,3,0,11
2017,2017101504,NO,M.Hoomanawanui,25,2,1,27
2017,2017101504,NO,W.Snead,11,1,0,11
2017,2017101504,NO,B.Coleman,20,2,0,23
2017,2017101504,DET,M.Jones,38,6,1,96
2017,2017101504,DET,G.Tate,45,7,1,96
2017,2017101504,DET,T.Riddick,15,5,0,45
2017,2017101504,DET,J.Abbrederis,7,1,0,7
2017,2017101504,DET,E.Ebron,9,1,0,9
2017,2017101504,DET,D.Fells,22,2,1,26
2017,2017101504,DET,T.Jones,24,3,0,33
2017,2017101500,ATL,A.Hooper,11,7,0,48
2017,2017101500,ATL,D.Freeman,11,2,0,11
2017,2017101500,ATL,T.Gabriel,13,4,0,39
2017,2017101500,ATL,T.Coleman,4,1,0,4
2017,2017101500,ATL,J.Hardy,22,3,0,34
2017,2017101500,ATL,Ju.Jones,18,6,0,72
2017,2017101500,ATL,M.Hall,40,1,1,40
2017,2017101500,MIA,J.Thomas,12,3,0,22
2017,2017101500,MIA,D.Williams,7,3,0,14
2017,2017101500,MIA,K.Stills,18,4,1,49
2017,2017101500,MIA,J.Landry,11,8,1,62
2017,2017101500,MIA,C.Parkey,5,1,0,5
2017,2017101500,MIA,J.Grant,4,1,0,4
2017,2017101505,NE,R.Gronkowski,33,6,2,83
2017,2017101505,NE,C.Hogan,19,1,0,19
2017,2017101505,NE,D.Amendola,17,3,0,40
2017,2017101505,NE,B.Cooks,42,6,0,93
2017,2017101505,NE,J.White,16,4,0,22
2017,2017101505,NYJ,A.Stewart,2,1,0,2
2017,2017101505,NYJ,M.Forte,15,8,0,59
2017,2017101505,NYJ,R.Anderson,32,4,0,76
2017,2017101505,NYJ,J.Kerley,31,2,1,61
2017,2017101505,NYJ,A.Seferian-Jenkins,12,8,1,46
2017,2017101505,NYJ,L.Thomas,5,1,0,5
2017,2017101505,NYJ,J.Kearse,44,4,0,79
2017,2017101505,NYJ,T.Cadet,13,3,0,26
2017,2017101506,WAS,J.Crowder,8,3,0,15
2017,2017101506,WAS,C.Thompson,49,4,0,105
2017,2017101506,WAS,T.Pryor,12,3,0,23
2017,2017101506,WAS,S.Perine,16,3,1,24
2017,2017101506,WAS,J.Doctson,11,1,1,11
2017,2017101506,WAS,M.Brown,11,1,0,11
2017,2017101506,WAS,J.Reed,14,4,0,37
2017,2017101506,WAS,V.Davis,51,3,0,65
2017,2017101506,WAS,R.Grant,18,3,0,39
2017,2017101506,SF,M.Goodwin,19,2,0,26
2017,2017101506,SF,C.Hyde,12,5,0,47
2017,2017101506,SF,G.Kittle,31,4,0,46
2017,2017101506,SF,T.Taylor,10,2,0,11
2017,2017101506,SF,A.Robinson,45,2,1,66
2017,2017101506,SF,J.Ward,12,1,0,12
2017,2017101506,SF,M.Breida,11,2,0,15
2017,2017101506,SF,G.Celek,13,1,0,13
2017,2017101506,SF,P.Garcon,22,5,0,55
2017,2017101507,ARI,L.Fitzgerald,29,10,1,138
2017,2017101507,ARI,J.Gresham,18,2,0,32
2017,2017101507,ARI,T.Niklas,14,2,1,20
2017,2017101507,ARI,J.Brown,31,3,1,63
2017,2017101507,ARI,Ja.Brown,30,1,0,30
2017,2017101507,TB,D.Martin,11,1,0,11
2017,2017101507,TB,C.Brate,21,6,1,76
2017,2017101507,TB,D.Jackson,27,3,1,38
2017,2017101507,TB,O.Howard,15,1,0,15
2017,2017101507,TB,C.Sims III,25,4,0,45
2017,2017101507,TB,A.Humphries,27,6,0,51
2017,2017101507,TB,C.Godwin,9,1,0,9
2017,2017101507,TB,M.Evans,41,3,1,95
2017,2017101507,TB,L.Stocker,5,1,0,5
2017,2017101507,TB,J.Rodgers,6,1,0,6
2017,2017101509,PIT,L.Bell,9,3,0,12
2017,2017101509,PIT,A.Brown,51,8,1,155
2017,2017101509,PIT,J.Smith-Schuster,15,3,0,32
2017,2017101509,PIT,M.Bryant,20,2,0,27
2017,2017101509,PIT,V.McDonald,26,1,0,26
2017,2017101509,KC,K.Hunt,37,5,0,89
2017,2017101509,KC,T.Hill,10,5,0,34
2017,2017101509,KC,C.West,9,1,0,9
2017,2017101509,KC,D.Thomas,57,3,1,61
2017,2017101509,KC,T.Kelce,23,4,0,37
2017,2017101509,KC,D.Robinson,16,1,0,16
2017,2017101510,OAK,J.Richard,11,3,0,27
2017,2017101510,OAK,D.Washington,10,1,0,10
2017,2017101510,OAK,A.Cooper,8,5,0,28
2017,2017101510,OAK,M.Crabtree,23,6,1,52
2017,2017101510,OAK,S.Roberts,15,3,0,35
2017,2017101510,OAK,C.Patterson,4,1,0,5
2017,2017101510,OAK,J.Cook,7,2,0,14
2017,2017101511,DEN,J.Charles,2,1,0,2
2017,2017101511,DEN,D. Thomas,40,10,0,133
2017,2017101511,DEN,E.Sanders,33,5,0,76
2017,2017101511,DEN,V.Green,24,1,0,24
2017,2017101511,DEN,A.Derby,10,1,0,10
2017,2017101511,DEN,I.McKenzie,0,1,0,0
2017,2017101511,DEN,B.Fowler,9,3,0,21
2017,2017101511,DEN,D.Booker,29,4,0,78
2017,2017101511,DEN,J.Taylor,11,3,0,26
2017,2017101511,DEN,J.Heuerman,13,2,1,24
2017,2017101511,NYG,O.Darkwa,13,1,0,13
2017,2017101511,NYG,W.Gallman,7,2,0,5
2017,2017101511,NYG,E.Engram,26,5,1,82
2017,2017101511,NYG,R.Lewis,15,1,0,15
2017,2017101511,NYG,J.Adams,6,1,0,6
2017,2017101511,NYG,T.King,7,1,0,7
2017,2017101600,TEN,D.Walker,10,4,0,17
2017,2017101600,TEN,D.Murray,18,4,0,47
2017,2017101600,TEN,D.Henry,14,1,0,14
2017,2017101600,TEN,E.Decker,27,7,0,88
2017,2017101600,TEN,R.Matthews,27,4,0,69
2017,2017101600,TEN,T.Taylor,53,2,1,61
2017,2017101600,TEN,J.Smith,10,1,0,10
2017,2017101600,IND,F.Gore,11,2,0,18
2017,2017101600,IND,D.Moncrief,23,5,0,67
2017,2017101600,IND,K.Aiken,14,2,0,21
2017,2017101600,IND,J.Doyle,11,7,1,50
2017,2017101600,IND,T.Hilton,19,1,0,19
2017,2017101600,IND,R.Turbin,16,4,0,37
2017,2017101900,OAK,A.Cooper,45,11,2,210
2017,2017101900,OAK,J.Richard,17,4,0,45
2017,2017101900,OAK,J.Cook,28,6,0,107
2017,2017101900,OAK,C.Patterson,9,1,0,9
2017,2017101900,OAK,M.Crabtree,17,3,1,24
2017,2017101900,OAK,D.Washington,10,3,0,7
2017,2017101900,OAK,S.Roberts,15,1,0,15
2017,2017101900,KC,K.Hunt,13,4,0,30
2017,2017101900,KC,D.Robinson,33,5,0,69
2017,2017101900,KC,D.Harris,12,2,0,16
2017,2017101900,KC,A.Hunt,1,1,0,1
2017,2017101900,KC,T.Kelce,10,4,1,33
2017,2017101900,KC,T.Hill,64,6,1,125
2017,2017101900,KC,D.Thomas,2,1,0,2
2017,2017101900,KC,A.Wilson,63,1,1,63
2017,2017101900,KC,R.Travis,3,1,0,3
2017,2017102200,BUF,L.McCoy,12,5,0,31
2017,2017102200,BUF,J.Matthews,8,2,0,10
2017,2017102200,BUF,N.O'Leary,32,2,0,58
2017,2017102200,BUF,M.Tolbert,1,1,0,1
2017,2017102200,BUF,D.Thompson,44,4,0,107
2017,2017102200,BUF,A.Holmes,7,2,0,11
2017,2017102200,BUF,L.Thomas,22,1,1,22
2017,2017102200,BUF,Z.Jones,9,2,0,17
2017,2017102200,BUF,T.Jones,11,1,0,11
2017,2017102200,TB,D.Martin,17,2,0,31
2017,2017102200,TB,O.Howard,33,6,2,98
2017,2017102200,TB,M.Evans,23,7,1,86
2017,2017102200,TB,C.Brate,14,6,0,60
2017,2017102200,TB,J.Rodgers,9,1,0,9
2017,2017102200,TB,D.Jackson,20,5,0,73
2017,2017102200,TB,C.Godwin,5,1,0,5
2017,2017102200,TB,C.Sims III,5,2,0,7
2017,2017102200,TB,A.Humphries,8,2,0,13
2017,2017102201,CHI,T.Cohen,70,1,0,70
2017,2017102201,CHI,Z.Miller,24,2,0,29
2017,2017102201,CHI,T.Gentry,8,1,0,8
2017,2017102201,CAR,C.McCaffrey,20,7,0,36
2017,2017102201,CAR,K.Benjamin,37,3,0,65
2017,2017102201,CAR,C.Manhertz,11,1,0,11
2017,2017102201,CAR,C.Samuel,20,1,0,20
2017,2017102201,CAR,D.Funchess,20,4,0,41
2017,2017102201,CAR,E.Dickson,11,3,0,18
2017,2017102201,CAR,R.Shepard,18,2,0,20
2017,2017102202,TEN,R.Matthews,18,3,0,40
2017,2017102202,TEN,D.Murray,9,3,0,17
2017,2017102202,TEN,D.Henry,8,2,0,11
2017,2017102202,TEN,D.Walker,16,7,0,63
2017,2017102202,TEN,T.Taylor,23,3,0,45
2017,2017102202,TEN,J.Smith,14,2,0,22
2017,2017102202,TEN,E.Weems,5,1,0,5
2017,2017102202,CLE,I.Crowell,15,4,0,36
2017,2017102202,CLE,B.Treggs,19,1,0,19
2017,2017102202,CLE,R.Louis,12,3,0,21
2017,2017102202,CLE,D.Vitale,11,1,0,11
2017,2017102202,CLE,D.Johnson,14,6,0,45
2017,2017102202,CLE,K.Britt,5,2,0,7
2017,2017102202,CLE,S.DeValve,17,2,0,27
2017,2017102202,CLE,D.Njoku,31,2,0,58
2017,2017102202,CLE,R.Higgins,11,1,0,11
2017,2017102203,NO,M.Ingram,4,4,0,5
2017,2017102203,NO,A.Kamara,24,5,0,50
2017,2017102203,NO,M.Thomas,21,7,0,82
2017,2017102203,NO,T.Ginn,47,7,0,141
2017,2017102203,NO,C.Fleener,17,2,0,22
2017,2017102203,NO,B.Coleman,22,2,1,31
2017,2017102203,GB,A.Jones,4,3,0,7
2017,2017102203,GB,T.Montgomery,9,1,0,9
2017,2017102203,GB,M.Bennett,12,2,0,17
2017,2017102203,GB,R.Cobb,14,2,0,15
2017,2017102203,GB,G.Allison,14,1,0,14
2017,2017102203,GB,J.Nelson,13,1,0,13
2017,2017102203,GB,D.Adams,8,2,0,12
2017,2017102204,IND,T.Hilton,17,2,0,27
2017,2017102204,IND,Q.Bray,14,2,0,17
2017,2017102204,IND,M.Mack,34,4,0,40
2017,2017102204,IND,C.Rogers,15,2,0,21
2017,2017102204,IND,K.Aiken,7,2,0,8
2017,2017102204,IND,J.Doyle,12,6,0,44
2017,2017102204,IND,D.Moncrief,22,2,0,30
2017,2017102204,IND,B.Williams,6,1,0,6
2017,2017102204,IND,D.Daniels,7,1,0,7
2017,2017102205,ARI,J.Nelson,23,2,0,35
2017,2017102205,ARI,K.Williams,25,2,0,27
2017,2017102205,ARI,J.Gresham,18,1,0,18
2017,2017102205,ARI,A.Peterson,12,1,0,12
2017,2017102205,ARI,J.Brown,6,1,0,6
2017,2017102205,ARI,L.Fitzgerald,17,3,0,29
2017,2017102205,ARI,B.Golden,8,3,0,20
2017,2017102205,ARI,Ja.Brown,21,2,0,37
2017,2017102206,NYJ,B.Powell,31,2,0,40
2017,2017102206,NYJ,M.Forte,21,5,0,41
2017,2017102206,NYJ,R.Anderson,18,3,1,35
2017,2017102206,NYJ,A.Seferian-Jenkins,10,3,1,21
2017,2017102206,NYJ,J.Kerley,15,2,0,17
2017,2017102206,NYJ,J.Kearse,29,1,1,29
2017,2017102206,NYJ,E.Tomlinson,26,1,0,26
2017,2017102206,MIA,J.Ajayi,15,3,0,26
2017,2017102206,MIA,D.Williams,12,2,0,18
2017,2017102206,MIA,J.Landry,29,7,1,93
2017,2017102206,MIA,K.Stills,36,6,2,85
2017,2017102206,MIA,J.Thomas,25,3,0,58
2017,2017102206,MIA,A.Fasano,22,3,1,25
2017,2017102206,MIA,L.Carroo,21,1,0,21
2017,2017102207,BAL,J.Allen,12,8,0,29
2017,2017102207,BAL,M.Campanaro,18,3,0,31
2017,2017102207,BAL,C.Moore,23,2,1,36
2017,2017102207,BAL,B.Watson,20,5,0,38
2017,2017102207,BAL,G.Whalen,9,4,0,23
2017,2017102207,BAL,N.Boyle,8,2,0,12
2017,2017102207,BAL,B.Rainey,12,2,0,8
2017,2017102207,BAL,M.Wallace,9,1,0,9
2017,2017102207,MIN,J.McKinnon,9,3,0,10
2017,2017102207,MIN,K.Rudolph,19,5,0,43
2017,2017102207,MIN,A.Thielen,14,5,0,41
2017,2017102207,MIN,J.Wright,30,3,0,54
2017,2017102207,MIN,L.Treadwell,11,3,0,28
2017,2017102207,MIN,C.Ham,12,1,0,12
2017,2017102208,PIT,L.Bell,42,3,0,58
2017,2017102208,PIT,M.Bryant,3,1,0,3
2017,2017102208,PIT,A.Brown,23,4,1,65
2017,2017102208,PIT,J.Smith-Schuster,31,2,1,39
2017,2017102208,PIT,V.McDonald,28,2,0,37
2017,2017102208,PIT,E.Rogers,10,1,0,10
2017,2017102208,PIT,X.Grimble,12,1,0,12
2017,2017102208,PIT,D.Heyward-Bey,44,1,0,44
2017,2017102208,CIN,J.Mixon,8,3,0,20
2017,2017102208,CIN,G.Bernard,-1,1,0,-1
2017,2017102208,CIN,B.LaFell,9,4,1,28
2017,2017102208,CIN,A.Green,16,3,0,41
2017,2017102208,CIN,T.Kroft,10,4,1,23
2017,2017102208,CIN,A.Erickson,22,1,0,22
2017,2017102208,CIN,C.Uzomah,7,1,0,7
2017,2017102209,DAL,E.Elliott,72,1,1,72
2017,2017102209,DAL,A.Morris,9,1,0,9
2017,2017102209,DAL,R.Switzer,2,1,0,2
2017,2017102209,DAL,D.Bryant,27,7,1,63
2017,2017102209,DAL,J.Witten,18,4,1,54
2017,2017102209,DAL,C.Beasley,24,1,0,24
2017,2017102209,DAL,G.Swaim,7,1,0,7
2017,2017102209,DAL,R.Smith,5,1,0,5
2017,2017102209,SF,C.Hyde,11,4,0,20
2017,2017102209,SF,P.Garcon,19,5,0,49
2017,2017102209,SF,M.Goodwin,48,4,0,80
2017,2017102209,SF,G.Kittle,16,1,0,16
2017,2017102209,SF,G.Celek,11,1,0,11
2017,2017102209,SF,T.Taylor,13,5,0,39
2017,2017102209,SF,A.Robinson,15,1,0,15
2017,2017102209,SF,C.Hikutini,5,1,0,5
2017,2017102210,DEN,C.Anderson,17,1,0,17
2017,2017102210,DEN,D.Booker,15,3,0,22
2017,2017102210,DEN,A.Janovich,10,2,0,14
2017,2017102210,DEN,J.Charles,9,4,0,20
2017,2017102210,DEN,B.Fowler,13,5,0,45
2017,2017102210,DEN,A.Derby,23,6,0,66
2017,2017102210,DEN,D. Thomas,13,2,0,9
2017,2017102210,DEN,J.Taylor,7,1,0,7
2017,2017102210,DEN,V.Green,7,1,0,7
2017,2017102211,SEA,E.Lacy,9,1,0,9
2017,2017102211,SEA,T.Rawls,16,1,0,16
2017,2017102211,SEA,T.Lockett,14,4,0,29
2017,2017102211,SEA,J.McKissic,16,2,0,23
2017,2017102211,SEA,D.Baldwin,32,9,1,92
2017,2017102211,SEA,A.Darboh,16,2,0,29
2017,2017102211,SEA,J.Graham,29,3,1,51
2017,2017102211,SEA,T.Madden,-1,1,0,-1
2017,2017102211,SEA,P.Richardson,38,2,1,61
2017,2017102211,SEA,N.Vannett,12,1,0,12
2017,2017102211,SEA,L.Willson,13,1,0,13
2017,2017102211,NYG,O.Darkwa,6,3,0,13
2017,2017102211,NYG,S.Vereen,4,3,0,2
2017,2017102211,NYG,W.Gallman,10,2,0,14
2017,2017102211,NYG,T.King,1,1,0,1
2017,2017102211,NYG,E.Engram,25,6,1,60
2017,2017102211,NYG,R.Lewis,12,1,0,12
2017,2017102211,NYG,T.Rudolph,15,3,0,32
2017,2017102212,NE,D.Lewis,6,1,0,6
2017,2017102212,NE,R.Gronkowski,27,3,0,51
2017,2017102212,NE,D.Amendola,7,3,0,17
2017,2017102212,NE,J.White,16,5,1,28
2017,2017102212,NE,C.Hogan,30,4,0,71
2017,2017102212,NE,B.Cooks,27,4,1,65
2017,2017102212,NE,R.Burkhead,11,1,0,11
2017,2017102212,ATL,D.Freeman,9,3,0,18
2017,2017102212,ATL,M.Sanu,19,6,0,65
2017,2017102212,ATL,Ju.Jones,16,9,1,99
2017,2017102212,ATL,T.Gabriel,18,2,0,24
2017,2017102212,ATL,J.Hardy,22,2,0,21
2017,2017102212,ATL,A.Hooper,6,1,0,6
2017,2017102300,PHI,W.Smallwood,8,2,0,14
2017,2017102300,PHI,A.Jeffery,24,2,0,37
2017,2017102300,PHI,N.Agholor,14,4,1,45
2017,2017102300,PHI,M.Hollins,64,1,1,64
2017,2017102300,PHI,Z.Ertz,46,5,1,89
2017,2017102300,PHI,T.Burton,7,1,0,7
2017,2017102300,PHI,C.Clement,9,1,1,9
2017,2017102300,PHI,B.Celek,3,1,0,3
2017,2017102300,WAS,R.Kelley,9,2,0,14
2017,2017102300,WAS,V.Davis,31,4,0,67
2017,2017102300,WAS,J.Crowder,20,2,0,28
2017,2017102300,WAS,C.Thompson,10,5,1,26
2017,2017102300,WAS,R.Grant,10,3,0,19
2017,2017102300,WAS,N.Paul,32,1,0,32
2017,2017102300,WAS,J.Doctson,17,3,0,39
2017,2017102300,WAS,J.Reed,20,8,2,64
2017,2017102300,WAS,T.Pryor,9,2,0,14
2017,2017102600,BAL,A.Collins,27,2,0,30
2017,2017102600,BAL,J.Maclin,34,3,1,53
2017,2017102600,BAL,B.Watson,4,2,1,6
2017,2017102600,BAL,P.Ricard,1,1,0,1
2017,2017102600,BAL,J.Allen,2,1,0,2
2017,2017102600,BAL,N.Boyle,12,4,0,29
2017,2017102600,MIA,J.Ajayi,6,4,0,18
2017,2017102600,MIA,A.Fasano,7,2,0,11
2017,2017102600,MIA,J.Thomas,3,2,0,2
2017,2017102600,MIA,K.Stills,28,5,0,65
2017,2017102600,MIA,J.Landry,14,5,0,33
2017,2017102600,MIA,L.Carroo,14,6,0,48
2017,2017102600,MIA,D.Williams,-1,1,0,-1
2017,2017102900,MIN,L.Murray,8,1,0,8
2017,2017102900,MIN,D.Morgan,14,3,0,28
2017,2017102900,MIN,S.Diggs,10,4,0,27
2017,2017102900,MIN,K.Rudolph,6,6,1,27
2017,2017102900,MIN,M.Floyd,7,1,0,7
2017,2017102900,MIN,J.McKinnon,20,6,0,72
2017,2017102900,MIN,A.Thielen,25,5,1,98
2017,2017102900,MIN,L.Treadwell,21,1,0,21
2017,2017102900,CLE,I.Crowell,38,4,0,54
2017,2017102900,CLE,D.Njoku,11,2,0,19
2017,2017102900,CLE,B.Treggs,12,1,0,12
2017,2017102900,CLE,D.Johnson,9,4,0,10
2017,2017102900,CLE,R.Louis,37,2,0,42
2017,2017102900,CLE,M.Dayes,15,1,0,15
2017,2017102900,CLE,S.Coates,10,2,0,13
2017,2017102900,CLE,S.DeValve,0,1,0,0
2017,2017102900,CLE,R.Higgins,14,1,0,14
2017,2017102901,BUF,L.McCoy,12,6,0,22
2017,2017102901,BUF,Z.Jones,22,3,0,32
2017,2017102901,BUF,M.Tolbert,-2,1,0,-2
2017,2017102901,BUF,L.Thomas,7,1,0,7
2017,2017102901,BUF,D.Thompson,5,1,0,5
2017,2017102901,BUF,B.Tate,24,1,0,24
2017,2017102901,BUF,N.O'Leary,5,1,0,5
2017,2017102901,BUF,A.Holmes,36,3,1,51
2017,2017102901,BUF,J.Matthews,9,3,0,21
2017,2017102901,OAK,J.Richard,15,5,0,35
2017,2017102901,OAK,A.Cooper,18,5,0,48
2017,2017102901,OAK,J.Cook,17,4,0,57
2017,2017102901,OAK,M.Crabtree,40,5,0,83
2017,2017102901,OAK,L.Smith,21,1,0,21
2017,2017102901,OAK,D.Washington,14,8,1,62
2017,2017102901,OAK,C.Patterson,3,3,0,7
2017,2017102902,IND,F.Gore,12,4,0,19
2017,2017102902,IND,J.Doyle,17,12,1,121
2017,2017102902,IND,T.Hilton,17,2,0,15
2017,2017102902,IND,M.Mack,24,3,1,36
2017,2017102902,IND,C.Rogers,9,2,0,9
2017,2017102902,IND,K.Aiken,21,2,0,33
2017,2017102902,CIN,J.Malone,25,2,1,35
2017,2017102902,CIN,B.LaFell,17,4,0,44
2017,2017102902,CIN,J.Mixon,67,3,0,91
2017,2017102902,CIN,T.Kroft,19,5,0,46
2017,2017102902,CIN,A.Green,14,3,1,27
2017,2017102903,NE,D.Lewis,11,2,0,10
2017,2017102903,NE,J.White,27,5,0,85
2017,2017102903,NE,B.Cooks,9,5,0,26
2017,2017102903,NE,D.Amendola,9,2,0,14
2017,2017102903,NE,C.Hogan,19,5,0,60
2017,2017102903,NE,R.Gronkowski,26,5,1,57
2017,2017102903,NE,R.Burkhead,14,7,0,68
2017,2017102903,NE,J.Hollister,13,1,0,13
2017,2017102904,NO,A.Kamara,34,3,0,48
2017,2017102904,NO,M.Ingram,16,6,0,24
2017,2017102904,NO,B.Coleman,54,1,0,54
2017,2017102904,NO,M.Thomas,23,7,0,77
2017,2017102904,NO,J.Hill,19,3,0,29
2017,2017102904,NO,T.Ginn,53,2,0,68
