year,game_id,team,name,attempts,touchdowns,yards
2017,2017092400,BAL,J.Allen,8,0,15
2017,2017092400,BAL,M.Campanaro,1,0,7
2017,2017092401,BUF,L.McCoy,14,0,21
2017,2017092401,BUF,T.Taylor,8,0,13
2017,2017092401,BUF,M.Tolbert,11,0,41
2017,2017092401,DEN,T.Siemian,3,0,12
2017,2017092401,DEN,C.Anderson,8,0,36
2017,2017092401,DEN,I.McKenzie,1,0,4
2017,2017092401,DEN,J.Charles,9,1,56
2017,2017092401,DEN,A.Janovich,1,0,2
2017,2017092401,DEN,D.Henderson,1,0,1
2017,2017092402,NO,M.Ingram,14,0,56
2017,2017092402,NO,T.Lewis,1,0,8
2017,2017092402,NO,A.Peterson,9,0,33
2017,2017092402,NO,A.Kamara,2,1,37
2017,2017092402,NO,T.Ginn,1,0,15
2017,2017092402,CAR,C.Newton,3,1,16
2017,2017092402,CAR,C.McCaffrey,4,0,16
2017,2017092402,CAR,J.Stewart,12,0,57
2017,2017092402,CAR,C.Samuel,1,0,31
2017,2017092402,CAR,F.Whittaker,2,0,12
2017,2017092403,PIT,B.Roethlisberger,1,0,6
2017,2017092403,PIT,L.Bell,15,1,61
2017,2017092403,PIT,T.Watson,1,0,3
2017,2017092403,CHI,M.Glennon,3,0,4
2017,2017092403,CHI,Jo.Howard,23,2,138
2017,2017092403,CHI,T.Cohen,12,0,78
2017,2017092404,DET,M.Stafford,2,0,19
2017,2017092404,DET,A.Abdullah,14,0,47
2017,2017092404,DET,Z.Zenner,3,0,5
2017,2017092404,ATL,M.Ryan,1,0,-1
2017,2017092404,ATL,D.Freeman,21,1,106
2017,2017092404,ATL,T.Coleman,6,0,46
2017,2017092405,IND,F.Gore,25,1,57
2017,2017092405,IND,J.Brissett,5,2,14
2017,2017092405,IND,R.Turbin,5,0,18
2017,2017092405,IND,M.Jones,1,0,3
2017,2017092405,CLE,I.Crowell,12,0,44
2017,2017092405,CLE,D.Kizer,7,1,44
2017,2017092405,CLE,D.Johnson,2,1,23
2017,2017092406,MIN,D.Cook,27,1,97
2017,2017092406,MIN,C.Keenum,6,0,18
2017,2017092406,MIN,J.McKinnon,2,0,5
2017,2017092406,MIN,L.Murray,2,0,5
2017,2017092406,TB,J.Rodgers,5,0,15
2017,2017092406,TB,J.Winston,1,0,4
2017,2017092406,TB,B.Reedy,1,0,3
2017,2017092406,TB,C.Sims III,2,0,4
2017,2017092407,NE,J.White,5,0,17
2017,2017092407,NE,M.Gillislee,12,0,31
2017,2017092407,NE,T.Brady,1,0,6
2017,2017092407,NE,D.Lewis,2,0,5
2017,2017092407,HOU,T.Ervin,1,0,4
2017,2017092407,HOU,L.Miller,14,0,56
2017,2017092407,HOU,D.Watson,8,0,41
2017,2017092407,HOU,D.Foreman,8,0,25
2017,2017092407,HOU,B.Ellington,1,0,-1
2017,2017092408,NYJ,M.Forte,8,0,25
2017,2017092408,NYJ,E.McGuire,7,0,34
2017,2017092408,NYJ,J.McCown,4,0,7
2017,2017092408,NYJ,B.Powell,15,1,37
2017,2017092408,MIA,J.Cutler,1,0,9
2017,2017092408,MIA,J.Ajayi,11,0,16
2017,2017092408,MIA,D.Williams,2,0,5
2017,2017092408,MIA,K.Drake,1,0,0
2017,2017092409,PHI,C.Clement,6,1,22
2017,2017092409,PHI,D.Sproles,3,0,11
2017,2017092409,PHI,C.Wentz,6,0,22
2017,2017092409,PHI,L.Blount,12,1,67
2017,2017092409,PHI,W.Smallwood,12,0,71
2017,2017092409,NYG,P.Perkins,9,0,22
2017,2017092409,NYG,O.Darkwa,7,0,22
2017,2017092409,NYG,S.Vereen,1,0,5
2017,2017092410,TEN,D.Murray,14,1,115
2017,2017092410,TEN,M.Mariota,7,0,27
2017,2017092410,TEN,D.Henry,13,0,54
2017,2017092410,TEN,T.Taylor,1,0,-1
2017,2017092410,SEA,R.Wilson,7,0,26
2017,2017092410,SEA,C.Carson,11,0,34
2017,2017092410,SEA,C.Prosise,4,0,9
2017,2017092411,CIN,J.Hill,7,0,23
2017,2017092411,CIN,A.Dalton,2,0,-2
2017,2017092411,CIN,J.Mixon,18,0,62
2017,2017092411,CIN,G.Bernard,3,0,27
2017,2017092411,GB,T.Montgomery,12,0,35
2017,2017092411,GB,A.Rodgers,4,0,23
2017,2017092411,GB,J.Williams,1,0,6
2017,2017092412,KC,A.Smith,2,0,9
2017,2017092412,KC,K.Hunt,17,1,172
2017,2017092412,KC,T.Hill,3,0,13
2017,2017092412,KC,A.Wilson,1,0,-4
2017,2017092412,KC,C.West,2,0,-1
2017,2017092413,WAS,S.Perine,19,0,49
2017,2017092413,WAS,K.Cousins,1,0,2
2017,2017092413,WAS,C.Thompson,8,0,38
2017,2017092413,WAS,M.Brown,6,0,27
2017,2017092413,OAK,M.Lynch,6,0,18
2017,2017092413,OAK,D.Carr,2,0,5
2017,2017092413,OAK,J.Richard,2,0,4
2017,2017092413,OAK,C.Patterson,2,0,5
2017,2017092413,OAK,D.Washington,1,0,0
2017,2017092500,ARI,K.Williams,1,0,3
2017,2017092500,ARI,C.Palmer,3,0,7
2017,2017092500,ARI,C.Johnson,12,0,17
2017,2017092500,ARI,A.Ellington,5,0,22
2017,2017092500,DAL,E.Elliott,22,1,80
2017,2017092500,DAL,D.Prescott,3,1,16
2017,2017092500,DAL,R.Switzer,1,0,3
2017,2017092800,CHI,M.Glennon,1,0,0
2017,2017092800,CHI,Jo.Howard,18,1,53
2017,2017092800,CHI,B.Cunningham,5,0,26
2017,2017092800,CHI,T.Cohen,6,0,24
2017,2017092800,GB,A.Rodgers,1,0,-1
2017,2017092800,GB,A.Jones,13,1,49
2017,2017092800,GB,T.Montgomery,5,0,28
2017,2017092800,GB,J.Williams,4,0,11
2017,2017092800,GB,A.Ripkowski,1,0,4
2017,2017100100,NO,D.Brees,4,0,3
2017,2017100100,NO,M.Ingram,14,0,45
2017,2017100100,NO,A.Kamara,5,0,25
2017,2017100100,NO,T.Ginn,1,0,9
2017,2017100100,NO,A.Peterson,4,0,4
2017,2017100100,MIA,J.Cutler,1,0,5
2017,2017100100,MIA,J.Ajayi,12,0,46
2017,2017100100,MIA,K.Drake,1,0,6
2017,2017100100,MIA,D.Williams,1,0,1
2017,2017100101,BUF,T.Taylor,7,0,12
2017,2017100101,BUF,L.McCoy,20,0,76
2017,2017100101,BUF,M.Tolbert,8,0,31
2017,2017100101,BUF,P.DiMarco,1,0,-2
2017,2017100101,ATL,M.Ryan,1,0,8
2017,2017100101,ATL,D.Freeman,18,1,58
2017,2017100101,ATL,T.Coleman,9,0,79
2017,2017100101,ATL,M.Sanu,1,0,4
2017,2017100102,PIT,L.Bell,35,2,144
2017,2017100102,PIT,B.Roethlisberger,1,0,-1
2017,2017100102,PIT,T.Watson,1,0,1
2017,2017100102,PIT,J.Conner,4,0,26
2017,2017100102,PIT,D.Heyward-Bey,1,0,3
2017,2017100102,BAL,A.Collins,9,0,82
2017,2017100102,BAL,J.Allen,2,0,7
2017,2017100102,BAL,T.West,4,0,-7
2017,2017100103,CIN,J.Hill,6,0,16
2017,2017100103,CIN,A.Dalton,4,0,29
2017,2017100103,CIN,J.Mixon,17,0,29
2017,2017100103,CIN,G.Bernard,3,0,12
2017,2017100103,CLE,D.Kizer,5,0,10
2017,2017100103,CLE,I.Crowell,7,0,20
2017,2017100103,CLE,D.Johnson,4,1,13
2017,2017100103,CLE,M.Dayes,1,0,2
2017,2017100104,DAL,D.Prescott,3,0,25
2017,2017100104,DAL,E.Elliott,21,1,85
2017,2017100104,DAL,R.Switzer,1,0,3
2017,2017100104,DAL,A.Morris,2,0,76
2017,2017100105,TEN,M.Mariota,4,2,39
2017,2017100105,TEN,D.Murray,7,0,31
2017,2017100105,TEN,D.Henry,6,0,7
2017,2017100105,TEN,T.Taylor,1,0,6
2017,2017100105,TEN,D.Fluellen,1,0,3
2017,2017100105,HOU,D.Watson,4,1,24
2017,2017100105,HOU,L.Miller,19,1,75
2017,2017100105,HOU,D.Foreman,13,0,45
2017,2017100105,HOU,W.Fuller V,1,0,4
2017,2017100105,HOU,B.Ellington,1,0,13
2017,2017100105,HOU,A.Blue,4,0,12
2017,2017100106,MIN,D.Cook,13,1,66
2017,2017100106,MIN,J.McKinnon,2,0,0
2017,2017100106,MIN,L.Murray,7,0,21
2017,2017100106,DET,M.Stafford,3,0,-3
2017,2017100106,DET,A.Abdullah,20,1,94
2017,2017100106,DET,T.Riddick,4,0,4
2017,2017100106,DET,G.Tate,1,0,2
2017,2017100106,DET,Z.Zenner,3,0,0
2017,2017100107,NE,T.Brady,1,0,2
2017,2017100107,NE,M.Gillislee,12,0,49
2017,2017100107,NE,D.Lewis,4,1,18
2017,2017100107,NE,J.White,1,0,7
2017,2017100107,NE,B.Cooks,1,0,4
2017,2017100107,CAR,C.Newton,8,1,44
2017,2017100107,CAR,C.McCaffrey,6,0,16
2017,2017100107,CAR,J.Stewart,14,0,68
2017,2017100107,CAR,D.Byrd,1,0,12
2017,2017100108,NYJ,J.McCown,1,0,0
2017,2017100108,NYJ,B.Powell,21,1,163
2017,2017100108,NYJ,E.McGuire,10,1,93
2017,2017100109,ARI,C.Palmer,2,0,1
2017,2017100109,ARI,C.Johnson,13,0,32
2017,2017100109,ARI,A.Ellington,5,0,18
2017,2017100109,ARI,E.Penny,1,0,1
2017,2017100109,ARI,K.Williams,1,0,-1
2017,2017100109,SF,B.Hoyer,1,0,3
2017,2017100109,SF,C.Hyde,16,0,68
2017,2017100109,SF,M.Breida,9,0,16
2017,2017100109,SF,K.Juszczyk,1,0,8
2017,2017100110,PHI,C.Wentz,6,0,14
2017,2017100110,PHI,L.Blount,16,0,136
2017,2017100110,PHI,W.Smallwood,10,1,34
2017,2017100110,PHI,C.Clement,10,0,30
2017,2017100111,TB,J.Winston,4,0,12
2017,2017100111,TB,J.Rodgers,16,0,83
2017,2017100111,TB,C.Sims III,1,0,14
2017,2017100111,TB,P.Barber,2,0,2
2017,2017100111,NYG,E.Manning,3,1,22
2017,2017100111,NYG,W.Gallman,11,0,42
2017,2017100111,NYG,S.Vereen,5,0,14
2017,2017100111,NYG,P.Perkins,9,0,13
2017,2017100112,OAK,M.Lynch,9,0,12
2017,2017100112,OAK,J.Richard,2,0,7
2017,2017100112,OAK,D.Washington,1,0,4
2017,2017100112,OAK,C.Patterson,1,0,2
2017,2017100112,OAK,J.Olawale,1,0,2
2017,2017100112,OAK,M.King,1,0,-3
2017,2017100112,DEN,T.Siemian,4,0,1
2017,2017100112,DEN,C.Anderson,20,0,95
2017,2017100112,DEN,J.Charles,5,0,33
2017,2017100112,DEN,D.Booker,3,0,14
2017,2017100113,IND,J.Brissett,3,0,33
2017,2017100113,IND,F.Gore,12,0,46
2017,2017100113,IND,R.Turbin,6,1,8
2017,2017100113,IND,M.Jones,4,0,11
2017,2017100113,SEA,R.Wilson,4,1,38
2017,2017100113,SEA,E.Lacy,11,0,52
2017,2017100113,SEA,T.Lockett,2,0,24
2017,2017100113,SEA,C.Carson,12,0,42
2017,2017100113,SEA,J.McKissic,4,1,38
2017,2017100200,WAS,R.Kelley,7,0,23
2017,2017100200,WAS,K.Cousins,7,0,38
2017,2017100200,WAS,C.Thompson,6,0,23
2017,2017100200,WAS,S.Perine,6,0,27
2017,2017100200,KC,K.Hunt,21,0,101
2017,2017100200,KC,A.Smith,7,1,56
2017,2017100200,KC,T.Kelce,1,0,3
2017,2017100200,KC,A.Wilson,1,0,6
2017,2017100200,KC,C.West,1,0,2
2017,2017100500,NE,T.Brady,2,0,5
2017,2017100500,NE,C.Hogan,1,0,0
2017,2017100500,NE,D.Lewis,7,0,53
2017,2017100500,NE,J.White,2,0,3
2017,2017100500,NE,M.Gillislee,12,0,52
2017,2017100500,TB,J.Winston,3,0,11
2017,2017100500,TB,J.Rodgers,3,0,2
2017,2017100500,TB,D.Martin,13,1,74
2017,2017100500,TB,C.Sims III,1,0,3
2017,2017100801,NYJ,B.Powell,2,0,5
2017,2017100801,NYJ,J.McCown,3,0,-3
2017,2017100801,NYJ,E.McGuire,11,0,20
2017,2017100801,NYJ,A.Stewart,2,0,12
2017,2017100801,CLE,I.Crowell,16,0,60
2017,2017100801,CLE,D.Kizer,6,0,29
2017,2017100801,CLE,D.Johnson,6,0,20
2017,2017100801,CLE,D.Njoku,1,0,1
2017,2017100801,CLE,K.Hogan,4,0,30
2017,2017100802,DET,A.Abdullah,10,0,31
2017,2017100802,DET,T.Riddick,2,0,8
2017,2017100802,DET,Z.Zenner,3,1,11
2017,2017100802,CAR,J.Stewart,18,0,21
2017,2017100802,CAR,C.Newton,7,0,0
2017,2017100802,CAR,C.McCaffrey,3,0,7
2017,2017100803,IND,J.Brissett,8,1,14
2017,2017100803,IND,F.Gore,14,0,48
2017,2017100803,IND,M.Mack,9,1,91
2017,2017100803,IND,R.Turbin,4,0,6
2017,2017100803,SF,B.Hoyer,2,0,0
2017,2017100803,SF,C.Hyde,8,0,11
2017,2017100803,SF,K.Juszczyk,1,0,3
2017,2017100803,SF,M.Breida,10,0,49
2017,2017100803,SF,R.Mostert,1,0,3
2017,2017100804,TEN,T.Taylor,1,0,5
2017,2017100804,TEN,D.Murray,14,0,58
2017,2017100804,TEN,M.Cassel,1,0,0
2017,2017100804,TEN,R.Matthews,1,0,-3
2017,2017100804,TEN,D.Henry,4,0,9
2017,2017100804,MIA,J.Cutler,2,0,8
2017,2017100804,MIA,J.Ajayi,25,0,77
2017,2017100804,MIA,D.Williams,3,0,15
2017,2017100804,MIA,K.Drake,1,0,0
2017,2017100800,BUF,T.Taylor,1,0,3
2017,2017100800,BUF,L.McCoy,19,0,63
2017,2017100800,BUF,M.Tolbert,3,0,16
2017,2017100800,BUF,K.Clay,1,0,0
2017,2017100800,CIN,A.Dalton,5,0,2
2017,2017100800,CIN,A.Erickson,1,0,-6
2017,2017100800,CIN,J.Hill,4,0,16
2017,2017100800,CIN,R.Bullock,1,0,6
2017,2017100800,CIN,J.Mixon,15,1,51
2017,2017100800,CIN,G.Bernard,2,0,2
2017,2017100805,NYG,O.Darkwa,8,1,69
2017,2017100805,NYG,W.Gallman,11,0,57
2017,2017100805,NYG,O.Beckham,1,0,8
2017,2017100805,NYG,S.Vereen,5,0,18
2017,2017100806,ARI,J.Nelson,1,0,14
2017,2017100806,ARI,C.Johnson,9,0,21
2017,2017100806,ARI,K.Williams,3,0,-2
2017,2017100806,ARI,A.Ellington,1,0,-2
2017,2017100806,PHI,C.Wentz,6,0,11
2017,2017100806,PHI,L.Blount,14,0,74
2017,2017100806,PHI,K.Barner,5,0,23
2017,2017100806,PHI,C.Clement,7,0,17
2017,2017100806,PHI,T.Smith,1,0,-3
2017,2017100807,PIT,B.Roethlisberger,1,0,1
2017,2017100807,PIT,L.Bell,15,0,47
2017,2017100807,PIT,M.Bryant,1,0,13
2017,2017100807,PIT,J.Conner,3,0,9
2017,2017100808,SEA,R.Wilson,5,0,16
2017,2017100808,SEA,T.Rawls,8,0,20
2017,2017100808,SEA,E.Lacy,9,0,19
2017,2017100808,SEA,T.Lockett,1,0,7
2017,2017100808,SEA,J.McKissic,2,0,0
2017,2017100809,BAL,J.Flacco,3,0,-4
2017,2017100809,BAL,J.Allen,21,1,73
2017,2017100809,BAL,A.Collins,12,0,55
2017,2017100809,BAL,T.West,2,0,17
2017,2017100809,BAL,V.Mayle,1,1,2
2017,2017100809,OAK,E.Manuel,2,0,15
2017,2017100809,OAK,M.Lynch,12,1,43
2017,2017100809,OAK,J.Richard,9,0,37
2017,2017100809,OAK,J.Olawale,2,0,13
2017,2017100810,DAL,D.Prescott,4,1,37
2017,2017100810,DAL,E.Elliott,29,0,116
2017,2017100810,DAL,A.Morris,2,0,10
2017,2017100810,GB,A.Rodgers,4,0,32
2017,2017100810,GB,A.Jones,19,1,125
2017,2017100810,GB,A.Ripkowski,1,0,2
2017,2017100810,GB,J.Williams,1,0,1
2017,2017100811,KC,A.Smith,5,0,19
2017,2017100811,KC,K.Hunt,29,0,107
2017,2017100811,KC,C.West,1,0,1
2017,2017100811,HOU,D.Watson,3,0,31
2017,2017100811,HOU,L.Miller,15,0,74
2017,2017100811,HOU,D.Foreman,4,0,34
2017,2017100811,HOU,W.Fuller V,1,0,5
2017,2017100900,MIN,L.Murray,12,0,31
2017,2017100900,MIN,C.Ham,1,0,0
2017,2017100900,MIN,A.Thielen,1,0,11
2017,2017100900,MIN,J.McKinnon,16,1,95
2017,2017100900,MIN,C.Keenum,1,0,22
2017,2017100900,CHI,Jo.Howard,19,0,76
2017,2017100900,CHI,M.Trubisky,3,0,22
2017,2017100900,CHI,T.Cohen,6,0,13
2017,2017100900,CHI,B.Cunningham,1,0,4
2017,2017101200,PHI,L.Blount,14,0,67
2017,2017101200,PHI,C.Wentz,6,0,25
2017,2017101200,PHI,W.Smallwood,1,0,2
2017,2017101200,PHI,K.Barner,5,0,7
2017,2017101200,PHI,C.Clement,2,0,2
2017,2017101200,CAR,J.Stewart,8,0,-4
2017,2017101200,CAR,C.Newton,11,1,71
2017,2017101200,CAR,C.McCaffrey,4,0,8
2017,2017101200,CAR,C.Samuel,1,0,8
2017,2017101200,CAR,F.Whittaker,1,0,-3
2017,2017101501,BAL,J.Flacco,1,0,2
2017,2017101501,BAL,A.Collins,15,0,74
2017,2017101501,BAL,J.Allen,10,0,49
2017,2017101501,CHI,Jo.Howard,36,0,167
2017,2017101501,CHI,M.Trubisky,4,0,32
2017,2017101501,CHI,T.Cohen,14,0,32
2017,2017101502,CLE,K.Hogan,5,0,36
2017,2017101502,CLE,I.Crowell,12,0,58
2017,2017101502,CLE,D.Johnson,5,0,40
2017,2017101502,HOU,D.Watson,6,0,23
2017,2017101502,HOU,L.Miller,15,0,41
2017,2017101502,HOU,D.Foreman,12,0,59
2017,2017101503,MIN,L.Murray,15,0,28
2017,2017101503,MIN,C.Keenum,2,0,15
2017,2017101503,MIN,J.McKinnon,16,1,69
2017,2017101503,GB,T.Montgomery,10,0,28
2017,2017101503,GB,A.Jones,13,0,41
2017,2017101503,GB,B.Hundley,1,0,3
2017,2017101504,NO,A.Kamara,10,0,75
2017,2017101504,NO,D.Brees,1,0,1
2017,2017101504,NO,M.Ingram,25,2,114
2017,2017101504,NO,T.Ginn,1,0,3
2017,2017101504,DET,M.Stafford,2,0,4
2017,2017101504,DET,A.Abdullah,14,0,54
2017,2017101504,DET,Z.Zenner,1,0,0
2017,2017101504,DET,T.Riddick,2,0,8
2017,2017101500,ATL,D.Freeman,9,0,68
2017,2017101500,ATL,T.Coleman,9,1,32
2017,2017101500,ATL,M.Bosher,1,0,0
2017,2017101500,MIA,J.Cutler,1,0,-1
2017,2017101500,MIA,J.Ajayi,26,0,130
2017,2017101500,MIA,D.Williams,4,0,9
2017,2017101505,NE,D.Lewis,11,1,52
2017,2017101505,NE,T.Brady,1,0,-1
2017,2017101505,NE,M.Gillislee,10,0,44
2017,2017101505,NE,J.White,3,0,23
2017,2017101505,NYJ,A.Stewart,1,0,6
2017,2017101505,NYJ,J.McCown,3,0,21
2017,2017101505,NYJ,M.Forte,9,0,22
2017,2017101505,NYJ,E.McGuire,10,0,22
2017,2017101505,NYJ,T.Cadet,1,0,3
2017,2017101506,WAS,J.Crowder,1,0,11
2017,2017101506,WAS,K.Cousins,4,1,26
2017,2017101506,WAS,C.Thompson,16,0,33
2017,2017101506,WAS,S.Perine,9,0,23
2017,2017101506,WAS,M.Brown,2,0,2
2017,2017101506,WAS,N.Paul,1,0,-1
2017,2017101506,SF,M.Goodwin,1,0,6
2017,2017101506,SF,C.Hyde,13,2,28
2017,2017101506,SF,M.Breida,4,0,21
2017,2017101506,SF,C.Beathard,1,0,14
2017,2017101506,SF,R.Mostert,1,0,16
2017,2017101507,ARI,A.Peterson,26,2,134
2017,2017101507,ARI,C.Palmer,5,0,-4
2017,2017101507,ARI,K.Williams,3,0,14
2017,2017101507,ARI,J.Nelson,1,0,16
2017,2017101507,TB,D.Martin,14,1,53
2017,2017101507,TB,R.Fitzpatrick,3,0,10
2017,2017101507,TB,B.Reedy,1,0,4
2017,2017101507,TB,J.Rodgers,3,0,1
2017,2017101509,PIT,B.Roethlisberger,2,0,-2
2017,2017101509,PIT,J.Conner,2,0,14
2017,2017101509,PIT,L.Bell,32,1,179
2017,2017101509,PIT,T.Watson,1,0,3
2017,2017101509,KC,A.Smith,4,0,13
2017,2017101509,KC,K.Hunt,9,0,21
2017,2017101509,KC,T.Hill,1,0,-9
2017,2017101509,KC,A.Hunt,1,0,3
2017,2017101510,OAK,D.Carr,1,0,0
2017,2017101510,OAK,M.Lynch,13,0,63
2017,2017101510,OAK,J.Richard,2,0,-1
2017,2017101510,OAK,D.Washington,3,0,-8
2017,2017101510,OAK,C.Patterson,3,1,55
2017,2017101511,DEN,T.Siemian,1,0,9
2017,2017101511,DEN,J.Charles,5,0,19
2017,2017101511,DEN,C.Anderson,9,0,17
2017,2017101511,DEN,B.Osweiler,1,0,-1
2017,2017101511,DEN,D.Booker,1,0,2
2017,2017101511,NYG,E.Manning,1,0,0
2017,2017101511,NYG,O.Darkwa,21,0,117
2017,2017101511,NYG,W.Gallman,9,0,27
2017,2017101511,NYG,S.Vereen,1,0,4
2017,2017101600,TEN,M.Mariota,2,0,0
2017,2017101600,TEN,D.Walker,1,0,-3
2017,2017101600,TEN,D.Murray,12,1,40
2017,2017101600,TEN,D.Henry,19,1,131
2017,2017101600,IND,F.Gore,10,0,49
2017,2017101600,IND,J.Brissett,5,0,15
2017,2017101600,IND,M.Mack,2,0,18
2017,2017101600,IND,R.Turbin,3,0,3
2017,2017101900,OAK,D.Carr,1,0,15
2017,2017101900,OAK,J.Richard,9,0,31
2017,2017101900,OAK,M.Lynch,2,0,9
2017,2017101900,OAK,D.Washington,9,1,33
2017,2017101900,KC,K.Hunt,18,0,87
2017,2017101900,KC,A.Smith,1,0,0
2017,2017101900,KC,C.Spiller,2,0,0
2017,2017101900,KC,T.Hill,2,0,7
2017,2017102200,BUF,T.Taylor,6,0,53
2017,2017102200,BUF,L.McCoy,23,2,91
2017,2017102200,BUF,M.Tolbert,3,0,29
2017,2017102200,BUF,D.Thompson,1,0,0
2017,2017102200,BUF,T.Jones,1,0,11
2017,2017102200,TB,D.Martin,20,0,49
2017,2017102200,TB,J.Winston,1,0,0
2017,2017102200,TB,J.Rodgers,1,0,2
2017,2017102200,TB,B.Reedy,1,0,10
2017,2017102200,TB,C.Sims III,2,0,8
2017,2017102201,CHI,Jo.Howard,21,0,65
2017,2017102201,CHI,M.Trubisky,5,0,3
2017,2017102201,CAR,C.McCaffrey,7,0,10
2017,2017102201,CAR,C.Newton,9,0,50
2017,2017102201,CAR,J.Stewart,14,0,48
2017,2017102202,TEN,M.Mariota,1,0,8
2017,2017102202,TEN,D.Murray,18,0,59
2017,2017102202,TEN,D.Henry,13,0,13
2017,2017102202,CLE,I.Crowell,17,0,35
2017,2017102202,CLE,B.Treggs,1,0,6
2017,2017102202,CLE,D.Kizer,1,0,-9
2017,2017102202,CLE,D.Johnson,7,0,26
2017,2017102202,CLE,C.Kessler,1,0,-1
2017,2017102203,NO,D.Brees,5,1,-1
2017,2017102203,NO,M.Ingram,22,1,105
2017,2017102203,NO,A.Kamara,9,0,57
2017,2017102203,GB,B.Hundley,3,1,44
2017,2017102203,GB,A.Jones,17,1,131
2017,2017102203,GB,T.Montgomery,4,0,6
2017,2017102204,IND,F.Gore,9,0,34
2017,2017102204,IND,J.Brissett,5,0,31
2017,2017102204,IND,M.Mack,5,0,26
2017,2017102204,IND,J.Ferguson,1,0,5
2017,2017102205,ARI,A.Peterson,11,0,21
2017,2017102205,ARI,D.Stanton,1,0,4
2017,2017102206,NYJ,J.McCown,3,1,1
2017,2017102206,NYJ,B.Powell,9,0,43
2017,2017102206,NYJ,M.Forte,7,0,41
2017,2017102206,NYJ,E.McGuire,3,0,7
2017,2017102206,MIA,J.Ajayi,23,0,51
2017,2017102206,MIA,D.Williams,2,0,2
2017,2017102207,BAL,J.Flacco,1,0,0
2017,2017102207,BAL,A.Collins,10,0,30
2017,2017102207,BAL,J.Allen,6,0,20
2017,2017102207,BAL,M.Campanaro,1,0,19
2017,2017102207,BAL,V.Mayle,1,0,0
2017,2017102207,BAL,C.Moore,1,0,-5
2017,2017102207,MIN,C.Keenum,1,0,9
2017,2017102207,MIN,L.Murray,18,1,113
2017,2017102207,MIN,J.McKinnon,14,0,47
2017,2017102208,PIT,B.Roethlisberger,3,0,-3
2017,2017102208,PIT,L.Bell,35,0,134
2017,2017102208,PIT,J.Conner,3,0,19
2017,2017102208,PIT,M.Bryant,1,0,2
2017,2017102208,PIT,T.Watson,1,0,0
2017,2017102208,CIN,A.Dalton,3,0,8
2017,2017102208,CIN,J.Mixon,7,0,48
2017,2017102208,CIN,J.Hill,4,0,7
2017,2017102208,CIN,G.Bernard,3,0,8
2017,2017102209,DAL,D.Prescott,4,1,26
2017,2017102209,DAL,E.Elliott,26,2,147
2017,2017102209,DAL,A.Morris,2,0,15
2017,2017102209,DAL,R.Switzer,1,0,3
2017,2017102209,DAL,R.Smith,8,0,61
2017,2017102209,DAL,C.Rush,2,0,13
2017,2017102209,SF,C.Beathard,5,1,30
2017,2017102209,SF,C.Hyde,14,0,68
2017,2017102209,SF,M.Breida,3,0,5
2017,2017102210,DEN,T.Siemian,2,0,14
2017,2017102210,DEN,C.Anderson,10,0,44
2017,2017102210,DEN,D.Booker,2,0,6
2017,2017102210,DEN,A.Janovich,1,0,3
2017,2017102210,DEN,J.Charles,4,0,2
2017,2017102211,SEA,R.Wilson,2,0,10
2017,2017102211,SEA,E.Lacy,11,0,34
2017,2017102211,SEA,T.Rawls,11,0,36
2017,2017102211,SEA,T.Lockett,3,0,15
2017,2017102211,SEA,J.McKissic,3,0,10
2017,2017102211,SEA,A.Davis,1,0,-1
2017,2017102211,NYG,O.Darkwa,9,0,35
2017,2017102211,NYG,S.Vereen,2,0,4
2017,2017102211,NYG,W.Gallman,5,0,15
2017,2017102211,NYG,T.King,1,0,-8
2017,2017102212,NE,D.Lewis,13,0,76
2017,2017102212,NE,T.Brady,5,0,5
2017,2017102212,NE,J.White,4,0,19
2017,2017102212,NE,M.Gillislee,8,0,31
2017,2017102212,NE,R.Burkhead,6,0,31
2017,2017102212,ATL,M.Ryan,3,0,37
2017,2017102212,ATL,D.Freeman,12,0,72
2017,2017102212,ATL,T.Coleman,6,0,16
2017,2017102212,ATL,T.Gabriel,1,0,-5
2017,2017102300,PHI,W.Smallwood,8,0,25
2017,2017102300,PHI,L.Blount,14,0,29
2017,2017102300,PHI,C.Wentz,8,0,63
2017,2017102300,PHI,K.Barner,2,0,4
2017,2017102300,PHI,C.Clement,1,0,6
2017,2017102300,WAS,R.Kelley,7,0,16
2017,2017102300,WAS,K.Cousins,3,0,18
2017,2017102300,WAS,J.Crowder,1,0,3
2017,2017102300,WAS,C.Thompson,7,0,38
2017,2017102600,BAL,A.Collins,18,0,113
2017,2017102600,BAL,J.Flacco,1,0,9
2017,2017102600,BAL,J.Allen,17,0,55
2017,2017102600,BAL,R.Mallett,4,0,-3
2017,2017102600,MIA,J.Ajayi,13,0,23
2017,2017102600,MIA,K.Drake,6,0,22
2017,2017102900,MIN,L.Murray,19,0,39
2017,2017102900,MIN,S.Diggs,1,0,-1
2017,2017102900,MIN,J.McKinnon,14,1,50
2017,2017102900,CLE,D.Kizer,5,1,18
2017,2017102900,CLE,I.Crowell,11,1,64
2017,2017102900,CLE,D.Johnson,6,0,33
2017,2017102901,BUF,T.Taylor,6,1,1
2017,2017102901,BUF,L.McCoy,27,1,151
2017,2017102901,BUF,M.Tolbert,4,0,14
2017,2017102901,OAK,J.Richard,5,0,21
2017,2017102901,OAK,A.Cooper,1,0,4
